# x y z nx ny nz intensity label
54.2323 522.5127 4.9417 0.0000 0.0000 0.0000 0.1000 1
54.0593 522.5500 4.8792 0.0000 0.0000 0.0000 0.1000 1
53.8501 522.5950 4.7900 0.0000 0.0000 0.0000 0.1000 1
53.6687 522.6342 4.6802 0.0000 0.0000 0.0000 0.1000 1
53.4842 522.6741 4.5618 0.0000 0.0000 0.0000 0.1000 1
53.3578 522.7015 4.4664 0.0000 0.0000 0.0000 0.1000 1
53.1885 522.7384 4.2987 0.0000 0.0000 0.0000 0.1000 1
53.0534 522.7677 4.1782 0.0000 0.0000 0.0000 0.1000 1
52.9388 522.7927 4.0527 0.0000 0.0000 0.0000 0.1000 1
52.8017 522.8227 3.8789 0.0000 0.0000 0.0000 0.1000 1
52.6755 522.8505 3.6864 0.0000 0.0000 0.0000 0.1000 1
52.5767 522.8723 3.4967 0.0000 0.0000 0.0000 0.1000 1
52.4949 522.8905 3.3220 0.0000 0.0000 0.0000 0.1000 1
52.4028 522.9111 3.0946 0.0000 0.0000 0.0000 0.1000 1
52.3610 522.9206 2.9555 0.0000 0.0000 0.0000 0.1000 1
52.2973 522.9353 2.7116 0.0000 0.0000 0.0000 0.1000 1
52.2736 522.9410 2.5554 0.0000 0.0000 0.0000 0.1000 1
52.2466 522.9476 2.3474 0.0000 0.0000 0.0000 0.1000 1
52.2406 522.9501 2.0487 0.0000 0.0000 0.0000 0.1000 1
52.2481 522.9491 1.8983 0.0000 0.0000 0.0000 0.1000 1
52.2664 522.9460 1.6994 0.0000 0.0000 0.0000 0.1000 1
52.2913 522.9414 1.5223 0.0000 0.0000 0.0000 0.1000 1
52.3432 522.9311 1.3278 0.0000 0.0000 0.0000 0.1000 1
52.3985 522.9201 1.1261 0.0000 0.0000 0.0000 0.1000 1
52.4940 522.9007 0.8900 0.0000 0.0000 0.0000 0.1000 1
52.5951 522.8800 0.6668 0.0000 0.0000 0.0000 0.1000 1
52.7016 522.8579 0.5033 0.0000 0.0000 0.0000 0.1000 1
52.8101 522.8355 0.3291 0.0000 0.0000 0.0000 0.1000 1
52.9129 522.8141 0.1787 0.0000 0.0000 0.0000 0.1000 1
53.0413 522.7872 0.0409 0.0000 0.0000 0.0000 0.1000 1
53.1825 522.7576 -0.1005 0.0000 0.0000 0.0000 0.1000 1
53.3455 522.7234 -0.2409 0.0000 0.0000 0.0000 0.1000 1
53.5218 522.6862 -0.3694 0.0000 0.0000 0.0000 0.1000 1
53.6827 522.6523 -0.4739 0.0000 0.0000 0.0000 0.1000 1
53.8974 522.6069 -0.5987 0.0000 0.0000 0.0000 0.1000 1
54.0485 522.5749 -0.6646 0.0000 0.0000 0.0000 0.1000 1
54.2824 522.5253 -0.7508 0.0000 0.0000 0.0000 0.1000 1
54.4855 522.4822 -0.8067 0.0000 0.0000 0.0000 0.1000 1
54.6900 522.4386 -0.8488 0.0000 0.0000 0.0000 0.1000 1
54.8190 522.4112 -0.8806 0.0000 0.0000 0.0000 0.1000 1
55.0510 522.3617 -0.8875 0.0000 0.0000 0.0000 0.1000 1
55.3071 522.3070 -0.8935 0.0000 0.0000 0.0000 0.1000 1
55.5293 522.2594 -0.8750 0.0000 0.0000 0.0000 0.1000 1
55.6287 522.2381 -0.8462 0.0000 0.0000 0.0000 0.1000 1
55.8372 522.1934 -0.8198 0.0000 0.0000 0.0000 0.1000 1
56.0814 522.1409 -0.7443 0.0000 0.0000 0.0000 0.1000 1
56.2573 522.1031 -0.6803 0.0000 0.0000 0.0000 0.1000 1
56.4207 522.0679 -0.6088 0.0000 0.0000 0.0000 0.1000 1
56.5999 522.0292 -0.5165 0.0000 0.0000 0.0000 0.1000 1
56.7696 521.9926 -0.4168 0.0000 0.0000 0.0000 0.1000 1
57.0163 521.9391 -0.2365 0.0000 0.0000 0.0000 0.1000 1
57.1235 521.9158 -0.1390 0.0000 0.0000 0.0000 0.1000 1
57.3161 521.8739 0.0493 0.0000 0.0000 0.0000 0.1000 1
57.3814 521.8596 0.1391 0.0000 0.0000 0.0000 0.1000 1
57.5390 521.8251 0.3396 0.0000 0.0000 0.0000 0.1000 1
57.6424 521.8024 0.4939 0.0000 0.0000 0.0000 0.1000 1
57.7749 521.7731 0.7216 0.0000 0.0000 0.0000 0.1000 1
57.8632 521.7535 0.9111 0.0000 0.0000 0.0000 0.1000 1
57.9225 521.7403 1.0311 0.0000 0.0000 0.0000 0.1000 1
58.0128 521.7198 1.3289 0.0000 0.0000 0.0000 0.1000 1
58.0482 521.7116 1.5011 0.0000 0.0000 0.0000 0.1000 1
58.0863 521.7026 1.7005 0.0000 0.0000 0.0000 0.1000 1
58.0970 521.6993 1.9422 0.0000 0.0000 0.0000 0.1000 1
58.2380 522.2814 2.1003 0.0000 0.0000 0.0000 0.1000 1
58.2257 522.2833 2.2710 0.0000 0.0000 0.0000 0.1000 1
58.2049 522.2868 2.5149 0.0000 0.0000 0.0000 0.1000 1
58.1681 522.2938 2.7088 0.0000 0.0000 0.0000 0.1000 1
58.1238 522.3026 2.8854 0.0000 0.0000 0.0000 0.1000 1
58.0559 522.3161 3.1352 0.0000 0.0000 0.0000 0.1000 1
57.9581 522.3360 3.3819 0.0000 0.0000 0.0000 0.1000 1
57.8897 522.3501 3.5219 0.0000 0.0000 0.0000 0.1000 1
57.7549 522.3780 3.7452 0.0000 0.0000 0.0000 0.1000 1
57.6648 522.3967 3.8794 0.0000 0.0000 0.0000 0.1000 1
57.5643 522.4176 4.0168 0.0000 0.0000 0.0000 0.1000 1
57.3975 522.4526 4.1960 0.0000 0.0000 0.0000 0.1000 1
57.2848 522.4762 4.3092 0.0000 0.0000 0.0000 0.1000 1
57.0690 522.5216 4.4970 0.0000 0.0000 0.0000 0.1000 1
56.8932 522.5587 4.6182 0.0000 0.0000 0.0000 0.1000 1
56.7542 522.5880 4.7181 0.0000 0.0000 0.0000 0.1000 1
56.5612 522.6289 4.8117 0.0000 0.0000 0.0000 0.1000 1
56.3938 522.6644 4.8878 0.0000 0.0000 0.0000 0.1000 1
56.2474 522.6955 4.9433 0.0000 0.0000 0.0000 0.1000 1
56.0609 522.7351 5.0101 0.0000 0.0000 0.0000 0.1000 1
55.8468 522.7808 5.0559 0.0000 0.0000 0.0000 0.1000 1
55.6276 522.8275 5.0886 0.0000 0.0000 0.0000 0.1000 1
55.4401 522.8675 5.1113 0.0000 0.0000 0.0000 0.1000 1
55.1843 522.9222 5.1066 0.0000 0.0000 0.0000 0.1000 1
54.9849 522.9649 5.0929 0.0000 0.0000 0.0000 0.1000 1
54.8382 522.9964 5.0713 0.0000 0.0000 0.0000 0.1000 1
54.6075 523.0460 5.0243 0.0000 0.0000 0.0000 0.1000 1
54.4455 523.0808 4.9779 0.0000 0.0000 0.0000 0.1000 1
54.2409 523.1248 4.9107 0.0000 0.0000 0.0000 0.1000 1
53.9603 523.1854 4.7834 0.0000 0.0000 0.0000 0.1000 1
53.8502 523.2092 4.7151 0.0000 0.0000 0.0000 0.1000 1
53.6324 523.2564 4.5771 0.0000 0.0000 0.0000 0.1000 1
53.4488 523.2962 4.4378 0.0000 0.0000 0.0000 0.1000 1
53.3064 523.3272 4.3142 0.0000 0.0000 0.0000 0.1000 1
53.1603 523.3590 4.1651 0.0000 0.0000 0.0000 0.1000 1
53.0627 523.3804 4.0508 0.0000 0.0000 0.0000 0.1000 1
52.9044 523.4150 3.8501 0.0000 0.0000 0.0000 0.1000 1
52.8127 523.4353 3.6865 0.0000 0.0000 0.0000 0.1000 1
52.7345 523.4526 3.5616 0.0000 0.0000 0.0000 0.1000 1
52.6160 523.4789 3.3234 0.0000 0.0000 0.0000 0.1000 1
52.5470 523.4944 3.1357 0.0000 0.0000 0.0000 0.1000 1
52.4610 523.5139 2.8785 0.0000 0.0000 0.0000 0.1000 1
52.4389 523.5190 2.7883 0.0000 0.0000 0.0000 0.1000 1
52.3907 523.5305 2.4863 0.0000 0.0000 0.0000 0.1000 1
52.3681 523.5359 2.3582 0.0000 0.0000 0.0000 0.1000 1
52.3701 523.5362 2.1658 0.0000 0.0000 0.0000 0.1000 1
52.3685 523.5376 1.9235 0.0000 0.0000 0.0000 0.1000 1
52.3994 523.5319 1.6830 0.0000 0.0000 0.0000 0.1000 1
52.4381 523.5246 1.4563 0.0000 0.0000 0.0000 0.1000 1
52.4971 523.5129 1.2232 0.0000 0.0000 0.0000 0.1000 1
52.5612 523.5000 1.0245 0.0000 0.0000 0.0000 0.1000 1
52.5992 523.4923 0.9327 0.0000 0.0000 0.0000 0.1000 1
52.7162 523.4682 0.6872 0.0000 0.0000 0.0000 0.1000 1
52.7961 523.4517 0.5494 0.0000 0.0000 0.0000 0.1000 1
52.9037 523.4295 0.3664 0.0000 0.0000 0.0000 0.1000 1
53.0452 523.3999 0.1798 0.0000 0.0000 0.0000 0.1000 1
53.2196 523.3634 -0.0071 0.0000 0.0000 0.0000 0.1000 1
53.3036 523.3458 -0.0880 0.0000 0.0000 0.0000 0.1000 1
53.4622 523.3124 -0.2303 0.0000 0.0000 0.0000 0.1000 1
53.7076 523.2607 -0.4134 0.0000 0.0000 0.0000 0.1000 1
53.8196 523.2370 -0.4876 0.0000 0.0000 0.0000 0.1000 1
54.0547 523.1872 -0.6038 0.0000 0.0000 0.0000 0.1000 1
54.1831 523.1600 -0.6697 0.0000 0.0000 0.0000 0.1000 1
54.3416 523.1264 -0.7273 0.0000 0.0000 0.0000 0.1000 1
54.5398 523.0842 -0.7923 0.0000 0.0000 0.0000 0.1000 1
54.7833 523.0324 -0.8466 0.0000 0.0000 0.0000 0.1000 1
55.0447 522.9766 -0.8785 0.0000 0.0000 0.0000 0.1000 1
55.2031 522.9427 -0.8849 0.0000 0.0000 0.0000 0.1000 1
55.3883 522.9031 -0.8930 0.0000 0.0000 0.0000 0.1000 1
55.6359 522.8501 -0.8811 0.0000 0.0000 0.0000 0.1000 1
55.7985 522.8152 -0.8464 0.0000 0.0000 0.0000 0.1000 1
55.9852 522.7751 -0.8080 0.0000 0.0000 0.0000 0.1000 1
56.1774 522.7338 -0.7551 0.0000 0.0000 0.0000 0.1000 1
56.3460 522.6975 -0.6962 0.0000 0.0000 0.0000 0.1000 1
56.6178 522.6389 -0.5743 0.0000 0.0000 0.0000 0.1000 1
56.7931 522.6010 -0.4757 0.0000 0.0000 0.0000 0.1000 1
56.9057 522.5766 -0.4034 0.0000 0.0000 0.0000 0.1000 1
57.1006 522.5343 -0.2550 0.0000 0.0000 0.0000 0.1000 1
57.2965 522.4917 -0.0952 0.0000 0.0000 0.0000 0.1000 1
57.4036 522.4684 0.0034 0.0000 0.0000 0.0000 0.1000 1
57.5295 522.4408 0.1606 0.0000 0.0000 0.0000 0.1000 1
57.7012 522.4032 0.3788 0.0000 0.0000 0.0000 0.1000 1
57.8146 522.3782 0.5658 0.0000 0.0000 0.0000 0.1000 1
57.8678 522.3665 0.6532 0.0000 0.0000 0.0000 0.1000 1
57.9948 522.3382 0.9199 0.0000 0.0000 0.0000 0.1000 1
58.0713 522.3210 1.1317 0.0000 0.0000 0.0000 0.1000 1
58.1290 522.3079 1.3135 0.0000 0.0000 0.0000 0.1000 1
58.1592 522.3009 1.4550 0.0000 0.0000 0.0000 0.1000 1
58.2006 522.2911 1.6823 0.0000 0.0000 0.0000 0.1000 1
58.2270 522.2844 1.9300 0.0000 0.0000 0.0000 0.1000 1
58.3617 522.8677 2.1098 0.0000 0.0000 0.0000 0.1000 1
58.3435 522.8706 2.3480 0.0000 0.0000 0.0000 0.1000 1
58.3178 522.8752 2.5815 0.0000 0.0000 0.0000 0.1000 1
58.2882 522.8807 2.7735 0.0000 0.0000 0.0000 0.1000 1
58.2539 522.8875 2.9185 0.0000 0.0000 0.0000 0.1000 1
58.1839 522.9016 3.1245 0.0000 0.0000 0.0000 0.1000 1
58.1096 522.9168 3.3151 0.0000 0.0000 0.0000 0.1000 1
58.0067 522.9379 3.5341 0.0000 0.0000 0.0000 0.1000 1
57.9227 522.9553 3.6737 0.0000 0.0000 0.0000 0.1000 1
57.7668 522.9878 3.9064 0.0000 0.0000 0.0000 0.1000 1
57.6418 523.0139 4.0676 0.0000 0.0000 0.0000 0.1000 1
57.5206 523.0393 4.2081 0.0000 0.0000 0.0000 0.1000 1
57.4293 523.0584 4.3020 0.0000 0.0000 0.0000 0.1000 1
57.2170 523.1031 4.4840 0.0000 0.0000 0.0000 0.1000 1
57.0437 523.1397 4.6104 0.0000 0.0000 0.0000 0.1000 1
56.9264 523.1645 4.6827 0.0000 0.0000 0.0000 0.1000 1
56.7055 523.2113 4.8116 0.0000 0.0000 0.0000 0.1000 1
56.5009 523.2548 4.9089 0.0000 0.0000 0.0000 0.1000 1
56.3115 523.2950 4.9710 0.0000 0.0000 0.0000 0.1000 1
56.0826 523.3438 5.0338 0.0000 0.0000 0.0000 0.1000 1
55.9119 523.3802 5.0718 0.0000 0.0000 0.0000 0.1000 1
55.7803 523.4083 5.0962 0.0000 0.0000 0.0000 0.1000 1
55.5416 523.4594 5.1066 0.0000 0.0000 0.0000 0.1000 1
55.3766 523.4947 5.1077 0.0000 0.0000 0.0000 0.1000 1
55.1272 523.5482 5.0930 0.0000 0.0000 0.0000 0.1000 1
54.9263 523.5913 5.0580 0.0000 0.0000 0.0000 0.1000 1
54.7245 523.6347 5.0246 0.0000 0.0000 0.0000 0.1000 1
54.5164 523.6795 4.9594 0.0000 0.0000 0.0000 0.1000 1
54.3716 523.7107 4.9108 0.0000 0.0000 0.0000 0.1000 1
54.1152 523.7661 4.8003 0.0000 0.0000 0.0000 0.1000 1
53.9213 523.8081 4.6883 0.0000 0.0000 0.0000 0.1000 1
53.7543 523.8443 4.5817 0.0000 0.0000 0.0000 0.1000 1
53.6039 523.8770 4.4585 0.0000 0.0000 0.0000 0.1000 1
53.4476 523.9110 4.3286 0.0000 0.0000 0.0000 0.1000 1
53.3079 523.9415 4.1882 0.0000 0.0000 0.0000 0.1000 1
53.1365 523.9790 3.9958 0.0000 0.0000 0.0000 0.1000 1
53.0603 523.9957 3.8865 0.0000 0.0000 0.0000 0.1000 1
52.9602 524.0178 3.7250 0.0000 0.0000 0.0000 0.1000 1
52.8189 524.0491 3.4776 0.0000 0.0000 0.0000 0.1000 1
52.7184 524.0714 3.2765 0.0000 0.0000 0.0000 0.1000 1
52.6728 524.0817 3.1503 0.0000 0.0000 0.0000 0.1000 1
52.6138 524.0950 2.9777 0.0000 0.0000 0.0000 0.1000 1
52.5448 524.1110 2.6807 0.0000 0.0000 0.0000 0.1000 1
52.5160 524.1179 2.5198 0.0000 0.0000 0.0000 0.1000 1
52.4900 524.1243 2.3062 0.0000 0.0000 0.0000 0.1000 1
52.4921 524.1249 2.0530 0.0000 0.0000 0.0000 0.1000 1
52.4975 524.1245 1.8725 0.0000 0.0000 0.0000 0.1000 1
52.5259 524.1194 1.6363 0.0000 0.0000 0.0000 0.1000 1
52.5611 524.1126 1.4558 0.0000 0.0000 0.0000 0.1000 1
52.6129 524.1023 1.2526 0.0000 0.0000 0.0000 0.1000 1
52.6447 524.0960 1.1342 0.0000 0.0000 0.0000 0.1000 1
52.7267 524.0792 0.9360 0.0000 0.0000 0.0000 0.1000 1
52.8074 524.0628 0.7407 0.0000 0.0000 0.0000 0.1000 1
52.9280 524.0377 0.5372 0.0000 0.0000 0.0000 0.1000 1
53.0820 524.0057 0.3079 0.0000 0.0000 0.0000 0.1000 1
53.1445 523.9927 0.2206 0.0000 0.0000 0.0000 0.1000 1
53.3485 523.9499 0.0014 0.0000 0.0000 0.0000 0.1000 1
53.4339 523.9320 -0.0952 0.0000 0.0000 0.0000 0.1000 1
53.6339 523.8898 -0.2565 0.0000 0.0000 0.0000 0.1000 1
53.8268 523.8491 -0.4073 0.0000 0.0000 0.0000 0.1000 1
54.0029 523.8119 -0.5133 0.0000 0.0000 0.0000 0.1000 1
54.0917 523.7931 -0.5660 0.0000 0.0000 0.0000 0.1000 1
54.3586 523.7364 -0.6884 0.0000 0.0000 0.0000 0.1000 1
54.5089 523.7045 -0.7413 0.0000 0.0000 0.0000 0.1000 1
54.6766 523.6687 -0.7833 0.0000 0.0000 0.0000 0.1000 1
54.9046 523.6201 -0.8472 0.0000 0.0000 0.0000 0.1000 1
55.1733 523.5627 -0.8816 0.0000 0.0000 0.0000 0.1000 1
55.3633 523.5220 -0.8807 0.0000 0.0000 0.0000 0.1000 1
55.5088 523.4909 -0.8893 0.0000 0.0000 0.0000 0.1000 1
55.7880 523.4310 -0.8635 0.0000 0.0000 0.0000 0.1000 1
55.8862 523.4099 -0.8483 0.0000 0.0000 0.0000 0.1000 1
56.1175 523.3602 -0.8097 0.0000 0.0000 0.0000 0.1000 1
56.3318 523.3141 -0.7446 0.0000 0.0000 0.0000 0.1000 1
56.5149 523.2746 -0.6766 0.0000 0.0000 0.0000 0.1000 1
56.6847 523.2380 -0.6066 0.0000 0.0000 0.0000 0.1000 1
56.9270 523.1855 -0.4630 0.0000 0.0000 0.0000 0.1000 1
57.0265 523.1639 -0.4024 0.0000 0.0000 0.0000 0.1000 1
57.2731 523.1104 -0.2191 0.0000 0.0000 0.0000 0.1000 1
57.3599 523.0915 -0.1482 0.0000 0.0000 0.0000 0.1000 1
57.5730 523.0450 0.0659 0.0000 0.0000 0.0000 0.1000 1
57.7029 523.0165 0.2176 0.0000 0.0000 0.0000 0.1000 1
57.8224 522.9904 0.3645 0.0000 0.0000 0.0000 0.1000 1
57.9151 522.9699 0.5206 0.0000 0.0000 0.0000 0.1000 1
57.9985 522.9514 0.6608 0.0000 0.0000 0.0000 0.1000 1
58.0991 522.9290 0.8856 0.0000 0.0000 0.0000 0.1000 1
58.1807 522.9106 1.0999 0.0000 0.0000 0.0000 0.1000 1
58.2484 522.8954 1.2756 0.0000 0.0000 0.0000 0.1000 1
58.3025 522.8828 1.5156 0.0000 0.0000 0.0000 0.1000 1
58.3180 522.8790 1.6345 0.0000 0.0000 0.0000 0.1000 1
58.3466 522.8720 1.8493 0.0000 0.0000 0.0000 0.1000 1
58.4798 523.4555 2.0591 0.0000 0.0000 0.0000 0.1000 1
58.4729 523.4560 2.3035 0.0000 0.0000 0.0000 0.1000 1
58.4562 523.4589 2.4793 0.0000 0.0000 0.0000 0.1000 1
58.4230 523.4648 2.7555 0.0000 0.0000 0.0000 0.1000 1
58.3755 523.4743 2.9309 0.0000 0.0000 0.0000 0.1000 1
58.3170 523.4861 3.1059 0.0000 0.0000 0.0000 0.1000 1
58.2186 523.5063 3.3421 0.0000 0.0000 0.0000 0.1000 1
58.1281 523.5249 3.5387 0.0000 0.0000 0.0000 0.1000 1
58.0436 523.5424 3.6793 0.0000 0.0000 0.0000 0.1000 1
57.8979 523.5727 3.9015 0.0000 0.0000 0.0000 0.1000 1
57.7958 523.5941 4.0393 0.0000 0.0000 0.0000 0.1000 1
57.6636 523.6218 4.1921 0.0000 0.0000 0.0000 0.1000 1
57.5247 523.6509 4.3419 0.0000 0.0000 0.0000 0.1000 1
57.3835 523.6808 4.4440 0.0000 0.0000 0.0000 0.1000 1
57.1977 523.7200 4.5933 0.0000 0.0000 0.0000 0.1000 1
57.0299 523.7556 4.6944 0.0000 0.0000 0.0000 0.1000 1
56.8517 523.7933 4.8072 0.0000 0.0000 0.0000 0.1000 1
56.6629 523.8335 4.8806 0.0000 0.0000 0.0000 0.1000 1
56.4100 523.8873 4.9766 0.0000 0.0000 0.0000 0.1000 1
56.2316 523.9253 5.0386 0.0000 0.0000 0.0000 0.1000 1
56.0748 523.9588 5.0628 0.0000 0.0000 0.0000 0.1000 1
55.8238 524.0125 5.0980 0.0000 0.0000 0.0000 0.1000 1
55.6361 524.0527 5.1102 0.0000 0.0000 0.0000 0.1000 1
55.4891 524.0842 5.1050 0.0000 0.0000 0.0000 0.1000 1
55.2720 524.1308 5.0978 0.0000 0.0000 0.0000 0.1000 1
55.0744 524.1733 5.0758 0.0000 0.0000 0.0000 0.1000 1
54.8715 524.2170 5.0304 0.0000 0.0000 0.0000 0.1000 1
54.6170 524.2719 4.9460 0.0000 0.0000 0.0000 0.1000 1
54.4951 524.2982 4.9100 0.0000 0.0000 0.0000 0.1000 1
54.2774 524.3452 4.8184 0.0000 0.0000 0.0000 0.1000 1
54.0420 524.3962 4.6922 0.0000 0.0000 0.0000 0.1000 1
53.9377 524.4188 4.6220 0.0000 0.0000 0.0000 0.1000 1
53.7454 524.4607 4.4760 0.0000 0.0000 0.0000 0.1000 1
53.5630 524.5004 4.3217 0.0000 0.0000 0.0000 0.1000 1
53.4240 524.5308 4.1792 0.0000 0.0000 0.0000 0.1000 1
53.3351 524.5502 4.0841 0.0000 0.0000 0.0000 0.1000 1
53.1665 524.5873 3.8501 0.0000 0.0000 0.0000 0.1000 1
53.0734 524.6079 3.7103 0.0000 0.0000 0.0000 0.1000 1
52.9442 524.6365 3.4897 0.0000 0.0000 0.0000 0.1000 1
52.8722 524.6525 3.3424 0.0000 0.0000 0.0000 0.1000 1
52.7758 524.6742 3.0851 0.0000 0.0000 0.0000 0.1000 1
52.7322 524.6841 2.9454 0.0000 0.0000 0.0000 0.1000 1
52.6818 524.6958 2.7437 0.0000 0.0000 0.0000 0.1000 1
52.6363 524.7065 2.5037 0.0000 0.0000 0.0000 0.1000 1
52.6233 524.7103 2.2700 0.0000 0.0000 0.0000 0.1000 1
52.6167 524.7122 2.1407 0.0000 0.0000 0.0000 0.1000 1
52.6288 524.7106 1.8933 0.0000 0.0000 0.0000 0.1000 1
52.6502 524.7071 1.6373 0.0000 0.0000 0.0000 0.1000 1
52.6788 524.7014 1.5218 0.0000 0.0000 0.0000 0.1000 1
52.7340 524.6906 1.2863 0.0000 0.0000 0.0000 0.1000 1
52.8038 524.6765 1.0547 0.0000 0.0000 0.0000 0.1000 1
52.8717 524.6626 0.8946 0.0000 0.0000 0.0000 0.1000 1
52.9718 524.6421 0.6712 0.0000 0.0000 0.0000 0.1000 1
53.0362 524.6287 0.5706 0.0000 0.0000 0.0000 0.1000 1
53.1833 524.5981 0.3409 0.0000 0.0000 0.0000 0.1000 1
53.2926 524.5752 0.2047 0.0000 0.0000 0.0000 0.1000 1
53.4078 524.5511 0.0606 0.0000 0.0000 0.0000 0.1000 1
53.5727 524.5164 -0.1063 0.0000 0.0000 0.0000 0.1000 1
53.7610 524.4767 -0.2663 0.0000 0.0000 0.0000 0.1000 1
53.8707 524.4535 -0.3493 0.0000 0.0000 0.0000 0.1000 1
54.0631 524.4128 -0.4760 0.0000 0.0000 0.0000 0.1000 1
54.2337 524.3766 -0.5734 0.0000 0.0000 0.0000 0.1000 1
54.4771 524.3249 -0.6810 0.0000 0.0000 0.0000 0.1000 1
54.6319 524.2919 -0.7347 0.0000 0.0000 0.0000 0.1000 1
54.8553 524.2443 -0.8001 0.0000 0.0000 0.0000 0.1000 1
54.9863 524.2163 -0.8304 0.0000 0.0000 0.0000 0.1000 1
55.2187 524.1666 -0.8670 0.0000 0.0000 0.0000 0.1000 1
55.4295 524.1215 -0.8794 0.0000 0.0000 0.0000 0.1000 1
55.6076 524.0834 -0.8902 0.0000 0.0000 0.0000 0.1000 1
55.9125 524.0179 -0.8667 0.0000 0.0000 0.0000 0.1000 1
56.1050 523.9765 -0.8394 0.0000 0.0000 0.0000 0.1000 1
56.3189 523.9305 -0.7877 0.0000 0.0000 0.0000 0.1000 1
56.4728 523.8973 -0.7434 0.0000 0.0000 0.0000 0.1000 1
56.6398 523.8612 -0.6689 0.0000 0.0000 0.0000 0.1000 1
56.8016 523.8262 -0.6083 0.0000 0.0000 0.0000 0.1000 1
57.0503 523.7724 -0.4797 0.0000 0.0000 0.0000 0.1000 1
57.1487 523.7510 -0.4023 0.0000 0.0000 0.0000 0.1000 1
57.3749 523.7018 -0.2328 0.0000 0.0000 0.0000 0.1000 1
57.5337 523.6672 -0.0986 0.0000 0.0000 0.0000 0.1000 1
57.6706 523.6372 0.0455 0.0000 0.0000 0.0000 0.1000 1
57.8332 523.6016 0.2305 0.0000 0.0000 0.0000 0.1000 1
57.9430 523.5775 0.3705 0.0000 0.0000 0.0000 0.1000 1
58.0110 523.5625 0.4847 0.0000 0.0000 0.0000 0.1000 1
58.1460 523.5326 0.7138 0.0000 0.0000 0.0000 0.1000 1
58.2377 523.5121 0.9111 0.0000 0.0000 0.0000 0.1000 1
58.3056 523.4968 1.0829 0.0000 0.0000 0.0000 0.1000 1
58.3810 523.4798 1.3000 0.0000 0.0000 0.0000 0.1000 1
58.4118 523.4726 1.4554 0.0000 0.0000 0.0000 0.1000 1
58.4559 523.4621 1.7023 0.0000 0.0000 0.0000 0.1000 1
58.4801 523.4561 1.8980 0.0000 0.0000 0.0000 0.1000 1
58.6152 524.0392 2.0921 0.0000 0.0000 0.0000 0.1000 1
58.5980 524.0419 2.3569 0.0000 0.0000 0.0000 0.1000 1
58.5839 524.0442 2.5320 0.0000 0.0000 0.0000 0.1000 1
58.5522 524.0502 2.7287 0.0000 0.0000 0.0000 0.1000 1
58.5046 524.0596 2.9275 0.0000 0.0000 0.0000 0.1000 1
58.4164 524.0775 3.1604 0.0000 0.0000 0.0000 0.1000 1
58.3343 524.0944 3.3625 0.0000 0.0000 0.0000 0.1000 1
58.2811 524.1052 3.4941 0.0000 0.0000 0.0000 0.1000 1
58.1650 524.1293 3.7081 0.0000 0.0000 0.0000 0.1000 1
58.0192 524.1597 3.9203 0.0000 0.0000 0.0000 0.1000 1
57.9162 524.1813 4.0541 0.0000 0.0000 0.0000 0.1000 1
57.7789 524.2101 4.1969 0.0000 0.0000 0.0000 0.1000 1
57.6221 524.2431 4.3616 0.0000 0.0000 0.0000 0.1000 1
57.4580 524.2778 4.4961 0.0000 0.0000 0.0000 0.1000 1
57.2768 524.3162 4.6211 0.0000 0.0000 0.0000 0.1000 1
57.1495 524.3432 4.7034 0.0000 0.0000 0.0000 0.1000 1
57.0110 524.3726 4.7830 0.0000 0.0000 0.0000 0.1000 1
56.8125 524.4148 4.8794 0.0000 0.0000 0.0000 0.1000 1
56.5805 524.4643 4.9636 0.0000 0.0000 0.0000 0.1000 1
56.4364 524.4950 5.0062 0.0000 0.0000 0.0000 0.1000 1
56.1506 524.5561 5.0746 0.0000 0.0000 0.0000 0.1000 1
55.9637 524.5961 5.0994 0.0000 0.0000 0.0000 0.1000 1
55.7784 524.6358 5.1088 0.0000 0.0000 0.0000 0.1000 1
55.5263 524.6899 5.1177 0.0000 0.0000 0.0000 0.1000 1
55.3938 524.7184 5.1017 0.0000 0.0000 0.0000 0.1000 1
55.1173 524.7779 5.0571 0.0000 0.0000 0.0000 0.1000 1
55.0107 524.8009 5.0398 0.0000 0.0000 0.0000 0.1000 1
54.7601 524.8550 4.9626 0.0000 0.0000 0.0000 0.1000 1
54.6244 524.8844 4.9051 0.0000 0.0000 0.0000 0.1000 1
54.4303 524.9263 4.8355 0.0000 0.0000 0.0000 0.1000 1
54.1645 524.9840 4.6786 0.0000 0.0000 0.0000 0.1000 1
54.0662 525.0053 4.6217 0.0000 0.0000 0.0000 0.1000 1
53.8808 525.0457 4.4840 0.0000 0.0000 0.0000 0.1000 1
53.7124 525.0824 4.3463 0.0000 0.0000 0.0000 0.1000 1
53.5696 525.1137 4.1874 0.0000 0.0000 0.0000 0.1000 1
53.4367 525.1428 4.0525 0.0000 0.0000 0.0000 0.1000 1
53.3223 525.1680 3.9032 0.0000 0.0000 0.0000 0.1000 1
53.1628 525.2031 3.6755 0.0000 0.0000 0.0000 0.1000 1
53.0504 525.2281 3.4743 0.0000 0.0000 0.0000 0.1000 1
52.9790 525.2441 3.3065 0.0000 0.0000 0.0000 0.1000 1
52.9083 525.2600 3.1153 0.0000 0.0000 0.0000 0.1000 1
52.8627 525.2704 2.9691 0.0000 0.0000 0.0000 0.1000 1
