# x y z nx ny nz intensity label
23.2323 360.9589 2.0586 0.0000 0.0000 0.0000 0.1000 1
23.1952 360.9650 1.8774 0.0000 0.0000 0.0000 0.1000 1
23.1668 360.9701 1.6476 0.0000 0.0000 0.0000 0.1000 1
23.1710 360.9705 1.3949 0.0000 0.0000 0.0000 0.1000 1
23.1729 360.9706 1.2980 0.0000 0.0000 0.0000 0.1000 1
23.1847 360.9698 1.0614 0.0000 0.0000 0.0000 0.1000 1
23.2240 360.9649 0.8528 0.0000 0.0000 0.0000 0.1000 1
23.2848 360.9570 0.6156 0.0000 0.0000 0.0000 0.1000 1
23.3258 360.9516 0.4731 0.0000 0.0000 0.0000 0.1000 1
23.4347 360.9369 0.1983 0.0000 0.0000 0.0000 0.1000 1
23.5141 360.9260 0.0323 0.0000 0.0000 0.0000 0.1000 1
23.6313 360.9097 -0.1607 0.0000 0.0000 0.0000 0.1000 1
23.7572 360.8921 -0.3418 0.0000 0.0000 0.0000 0.1000 1
23.8818 360.8746 -0.5149 0.0000 0.0000 0.0000 0.1000 1
24.0275 360.8540 -0.6704 0.0000 0.0000 0.0000 0.1000 1
24.1882 360.8312 -0.8253 0.0000 0.0000 0.0000 0.1000 1
24.2883 360.8169 -0.9023 0.0000 0.0000 0.0000 0.1000 1
24.4406 360.7951 -1.0088 0.0000 0.0000 0.0000 0.1000 1
24.6816 360.7607 -1.1686 0.0000 0.0000 0.0000 0.1000 1
24.8491 360.7366 -1.2526 0.0000 0.0000 0.0000 0.1000 1
24.9823 360.7174 -1.3118 0.0000 0.0000 0.0000 0.1000 1
25.1949 360.6868 -1.3915 0.0000 0.0000 0.0000 0.1000 1
25.4595 360.6485 -1.4722 0.0000 0.0000 0.0000 0.1000 1
25.5673 360.6329 -1.4934 0.0000 0.0000 0.0000 0.1000 1
25.8665 360.5895 -1.5423 0.0000 0.0000 0.0000 0.1000 1
26.0607 360.5612 -1.5537 0.0000 0.0000 0.0000 0.1000 1
26.1896 360.5425 -1.5534 0.0000 0.0000 0.0000 0.1000 1
26.4485 360.5047 -1.5352 0.0000 0.0000 0.0000 0.1000 1
26.6782 360.4710 -1.4959 0.0000 0.0000 0.0000 0.1000 1
26.8525 360.4455 -1.4570 0.0000 0.0000 0.0000 0.1000 1
27.0254 360.4201 -1.4135 0.0000 0.0000 0.0000 0.1000 1
27.2551 360.3863 -1.3361 0.0000 0.0000 0.0000 0.1000 1
27.4517 360.3573 -1.2436 0.0000 0.0000 0.0000 0.1000 1
27.6041 360.3347 -1.1593 0.0000 0.0000 0.0000 0.1000 1
27.8302 360.3012 -1.0282 0.0000 0.0000 0.0000 0.1000 1
28.0079 360.2748 -0.8856 0.0000 0.0000 0.0000 0.1000 1
28.0793 360.2641 -0.8222 0.0000 0.0000 0.0000 0.1000 1
28.2427 360.2397 -0.6665 0.0000 0.0000 0.0000 0.1000 1
28.3918 360.2172 -0.4943 0.0000 0.0000 0.0000 0.1000 1
28.5381 360.1952 -0.3218 0.0000 0.0000 0.0000 0.1000 1
28.6224 360.1824 -0.1903 0.0000 0.0000 0.0000 0.1000 1
28.7566 360.1619 0.0416 0.0000 0.0000 0.0000 0.1000 1
28.8232 360.1517 0.1755 0.0000 0.0000 0.0000 0.1000 1
28.9218 360.1364 0.4014 0.0000 0.0000 0.0000 0.1000 1
28.9849 360.1262 0.6315 0.0000 0.0000 0.0000 0.1000 1
29.0333 360.1185 0.8102 0.0000 0.0000 0.0000 0.1000 1
29.0712 360.1122 0.9820 0.0000 0.0000 0.0000 0.1000 1
29.0929 360.1082 1.2022 0.0000 0.0000 0.0000 0.1000 1
29.1840 360.6997 1.4109 0.0000 0.0000 0.0000 0.1000 1
29.1695 360.7006 1.7151 0.0000 0.0000 0.0000 0.1000 1
29.1523 360.7023 1.9120 0.0000 0.0000 0.0000 0.1000 1
29.1322 360.7047 2.0444 0.0000 0.0000 0.0000 0.1000 1
29.0549 360.7148 2.3330 0.0000 0.0000 0.0000 0.1000 1
29.0199 360.7194 2.4558 0.0000 0.0000 0.0000 0.1000 1
28.9058 360.7350 2.7205 0.0000 0.0000 0.0000 0.1000 1
28.8311 360.7452 2.8915 0.0000 0.0000 0.0000 0.1000 1
28.7489 360.7567 3.0298 0.0000 0.0000 0.0000 0.1000 1
28.6281 360.7736 3.2017 0.0000 0.0000 0.0000 0.1000 1
28.5268 360.7879 3.3350 0.0000 0.0000 0.0000 0.1000 1
28.3609 360.8112 3.5416 0.0000 0.0000 0.0000 0.1000 1
28.1871 360.8360 3.7024 0.0000 0.0000 0.0000 0.1000 1
28.0574 360.8545 3.8116 0.0000 0.0000 0.0000 0.1000 1
27.8818 360.8796 3.9299 0.0000 0.0000 0.0000 0.1000 1
27.7119 360.9040 4.0432 0.0000 0.0000 0.0000 0.1000 1
27.5164 360.9321 4.1462 0.0000 0.0000 0.0000 0.1000 1
27.3361 360.9581 4.2328 0.0000 0.0000 0.0000 0.1000 1
27.1349 360.9871 4.3039 0.0000 0.0000 0.0000 0.1000 1
26.9269 361.0173 4.3592 0.0000 0.0000 0.0000 0.1000 1
26.7004 361.0502 4.4023 0.0000 0.0000 0.0000 0.1000 1
26.5770 361.0681 4.4277 0.0000 0.0000 0.0000 0.1000 1
26.3511 361.1009 4.4540 0.0000 0.0000 0.0000 0.1000 1
26.1250 361.1340 4.4493 0.0000 0.0000 0.0000 0.1000 1
25.9680 361.1570 4.4367 0.0000 0.0000 0.0000 0.1000 1
25.7565 361.1879 4.4109 0.0000 0.0000 0.0000 0.1000 1
25.4782 361.2288 4.3512 0.0000 0.0000 0.0000 0.1000 1
25.3556 361.2468 4.3220 0.0000 0.0000 0.0000 0.1000 1
25.1298 361.2801 4.2409 0.0000 0.0000 0.0000 0.1000 1
24.8707 361.3184 4.1168 0.0000 0.0000 0.0000 0.1000 1
24.7839 361.3313 4.0755 0.0000 0.0000 0.0000 0.1000 1
24.5243 361.3698 3.9155 0.0000 0.0000 0.0000 0.1000 1
24.4045 361.3877 3.8254 0.0000 0.0000 0.0000 0.1000 1
24.2485 361.4110 3.6887 0.0000 0.0000 0.0000 0.1000 1
24.1059 361.4323 3.5615 0.0000 0.0000 0.0000 0.1000 1
23.9306 361.4587 3.3599 0.0000 0.0000 0.0000 0.1000 1
23.8207 361.4754 3.2151 0.0000 0.0000 0.0000 0.1000 1
23.7194 361.4908 3.0600 0.0000 0.0000 0.0000 0.1000 1
23.5891 361.5107 2.8443 0.0000 0.0000 0.0000 0.1000 1
23.5029 361.5241 2.6389 0.0000 0.0000 0.0000 0.1000 1
23.4142 361.5379 2.4329 0.0000 0.0000 0.0000 0.1000 1
23.3679 361.5453 2.2614 0.0000 0.0000 0.0000 0.1000 1
23.3233 361.5525 2.0927 0.0000 0.0000 0.0000 0.1000 1
23.2791 361.5600 1.8302 0.0000 0.0000 0.0000 0.1000 1
23.2522 361.5648 1.6232 0.0000 0.0000 0.0000 0.1000 1
23.2541 361.5651 1.4635 0.0000 0.0000 0.0000 0.1000 1
23.2617 361.5649 1.2566 0.0000 0.0000 0.0000 0.1000 1
23.2824 361.5629 1.0044 0.0000 0.0000 0.0000 0.1000 1
23.3206 361.5580 0.8212 0.0000 0.0000 0.0000 0.1000 1
23.3808 361.5502 0.5742 0.0000 0.0000 0.0000 0.1000 1
23.4311 361.5436 0.4158 0.0000 0.0000 0.0000 0.1000 1
23.5102 361.5328 0.2284 0.0000 0.0000 0.0000 0.1000 1
23.5905 361.5217 0.0539 0.0000 0.0000 0.0000 0.1000 1
23.7186 361.5040 -0.1795 0.0000 0.0000 0.0000 0.1000 1
23.8125 361.4907 -0.2923 0.0000 0.0000 0.0000 0.1000 1
23.9621 361.4697 -0.4976 0.0000 0.0000 0.0000 0.1000 1
24.0931 361.4512 -0.6355 0.0000 0.0000 0.0000 0.1000 1
24.2746 361.4254 -0.8209 0.0000 0.0000 0.0000 0.1000 1
24.3627 361.4128 -0.8790 0.0000 0.0000 0.0000 0.1000 1
24.5217 361.3901 -1.0046 0.0000 0.0000 0.0000 0.1000 1
24.7553 361.3566 -1.1595 0.0000 0.0000 0.0000 0.1000 1
24.9162 361.3334 -1.2366 0.0000 0.0000 0.0000 0.1000 1
25.0828 361.3095 -1.3222 0.0000 0.0000 0.0000 0.1000 1
25.3171 361.2756 -1.4088 0.0000 0.0000 0.0000 0.1000 1
25.4579 361.2552 -1.4579 0.0000 0.0000 0.0000 0.1000 1
25.7527 361.2124 -1.5159 0.0000 0.0000 0.0000 0.1000 1
25.8894 361.1926 -1.5369 0.0000 0.0000 0.0000 0.1000 1
26.1198 361.1590 -1.5475 0.0000 0.0000 0.0000 0.1000 1
26.3215 361.1296 -1.5530 0.0000 0.0000 0.0000 0.1000 1
26.5677 361.0935 -1.5238 0.0000 0.0000 0.0000 0.1000 1
26.7163 361.0718 -1.5120 0.0000 0.0000 0.0000 0.1000 1
26.9289 361.0406 -1.4722 0.0000 0.0000 0.0000 0.1000 1
27.0884 361.0171 -1.4234 0.0000 0.0000 0.0000 0.1000 1
27.3370 360.9804 -1.3387 0.0000 0.0000 0.0000 0.1000 1
27.5715 360.9457 -1.2212 0.0000 0.0000 0.0000 0.1000 1
27.7022 360.9264 -1.1531 0.0000 0.0000 0.0000 0.1000 1
27.8586 360.9031 -1.0511 0.0000 0.0000 0.0000 0.1000 1
28.0588 360.8733 -0.9017 0.0000 0.0000 0.0000 0.1000 1
28.2314 360.8475 -0.7545 0.0000 0.0000 0.0000 0.1000 1
28.3485 360.8300 -0.6476 0.0000 0.0000 0.0000 0.1000 1
28.5081 360.8059 -0.4624 0.0000 0.0000 0.0000 0.1000 1
28.6552 360.7837 -0.2704 0.0000 0.0000 0.0000 0.1000 1
28.7199 360.7739 -0.1838 0.0000 0.0000 0.0000 0.1000 1
28.8227 360.7581 0.0014 0.0000 0.0000 0.0000 0.1000 1
28.9488 360.7387 0.2636 0.0000 0.0000 0.0000 0.1000 1
29.0301 360.7259 0.4787 0.0000 0.0000 0.0000 0.1000 1
29.0760 360.7188 0.5942 0.0000 0.0000 0.0000 0.1000 1
29.1342 360.7092 0.8678 0.0000 0.0000 0.0000 0.1000 1
29.1715 360.7029 1.0729 0.0000 0.0000 0.0000 0.1000 1
29.1881 360.6997 1.2618 0.0000 0.0000 0.0000 0.1000 1
29.2854 361.2904 1.4370 0.0000 0.0000 0.0000 0.1000 1
29.2711 361.2915 1.6981 0.0000 0.0000 0.0000 0.1000 1
29.2521 361.2937 1.8316 0.0000 0.0000 0.0000 0.1000 1
29.2102 361.2988 2.0796 0.0000 0.0000 0.0000 0.1000 1
29.1545 361.3061 2.2926 0.0000 0.0000 0.0000 0.1000 1
29.1060 361.3126 2.4520 0.0000 0.0000 0.0000 0.1000 1
29.0095 361.3257 2.7009 0.0000 0.0000 0.0000 0.1000 1
28.9148 361.3387 2.8941 0.0000 0.0000 0.0000 0.1000 1
28.8309 361.3505 3.0236 0.0000 0.0000 0.0000 0.1000 1
28.6823 361.3713 3.2551 0.0000 0.0000 0.0000 0.1000 1
28.5754 361.3864 3.3828 0.0000 0.0000 0.0000 0.1000 1
28.4217 361.4082 3.5564 0.0000 0.0000 0.0000 0.1000 1
28.2772 361.4287 3.6983 0.0000 0.0000 0.0000 0.1000 1
28.1262 361.4503 3.8229 0.0000 0.0000 0.0000 0.1000 1
27.9767 361.4717 3.9322 0.0000 0.0000 0.0000 0.1000 1
27.7609 361.5027 4.0645 0.0000 0.0000 0.0000 0.1000 1
27.6093 361.5246 4.1483 0.0000 0.0000 0.0000 0.1000 1
27.4262 361.5510 4.2252 0.0000 0.0000 0.0000 0.1000 1
27.2332 361.5790 4.2917 0.0000 0.0000 0.0000 0.1000 1
27.0129 361.6109 4.3652 0.0000 0.0000 0.0000 0.1000 1
26.8757 361.6308 4.3992 0.0000 0.0000 0.0000 0.1000 1
26.6301 361.6666 4.4351 0.0000 0.0000 0.0000 0.1000 1
26.3982 361.7004 4.4540 0.0000 0.0000 0.0000 0.1000 1
26.2066 361.7285 4.4515 0.0000 0.0000 0.0000 0.1000 1
26.0078 361.7576 4.4355 0.0000 0.0000 0.0000 0.1000 1
25.8274 361.7841 4.4104 0.0000 0.0000 0.0000 0.1000 1
25.5996 361.8176 4.3641 0.0000 0.0000 0.0000 0.1000 1
25.4145 361.8449 4.3105 0.0000 0.0000 0.0000 0.1000 1
25.2076 361.8754 4.2341 0.0000 0.0000 0.0000 0.1000 1
25.0264 361.9022 4.1506 0.0000 0.0000 0.0000 0.1000 1
24.7872 361.9377 4.0293 0.0000 0.0000 0.0000 0.1000 1
24.6661 361.9557 3.9496 0.0000 0.0000 0.0000 0.1000 1
24.4802 361.9835 3.8182 0.0000 0.0000 0.0000 0.1000 1
24.3657 362.0006 3.7189 0.0000 0.0000 0.0000 0.1000 1
24.1590 362.0317 3.5157 0.0000 0.0000 0.0000 0.1000 1
24.0138 362.0536 3.3480 0.0000 0.0000 0.0000 0.1000 1
23.9376 362.0651 3.2614 0.0000 0.0000 0.0000 0.1000 1
23.7978 362.0863 3.0640 0.0000 0.0000 0.0000 0.1000 1
23.6638 362.1069 2.8134 0.0000 0.0000 0.0000 0.1000 1
23.5740 362.1208 2.6264 0.0000 0.0000 0.0000 0.1000 1
23.5087 362.1311 2.4430 0.0000 0.0000 0.0000 0.1000 1
23.4316 362.1432 2.2261 0.0000 0.0000 0.0000 0.1000 1
23.3980 362.1488 2.0619 0.0000 0.0000 0.0000 0.1000 1
23.3726 362.1533 1.8781 0.0000 0.0000 0.0000 0.1000 1
23.3480 362.1577 1.6654 0.0000 0.0000 0.0000 0.1000 1
23.3406 362.1599 1.3928 0.0000 0.0000 0.0000 0.1000 1
23.3480 362.1594 1.2625 0.0000 0.0000 0.0000 0.1000 1
23.3783 362.1561 0.9835 0.0000 0.0000 0.0000 0.1000 1
23.4075 362.1523 0.8598 0.0000 0.0000 0.0000 0.1000 1
23.4680 362.1445 0.5933 0.0000 0.0000 0.0000 0.1000 1
23.5343 362.1356 0.3940 0.0000 0.0000 0.0000 0.1000 1
23.5934 362.1276 0.2517 0.0000 0.0000 0.0000 0.1000 1
23.6861 362.1148 0.0444 0.0000 0.0000 0.0000 0.1000 1
23.7781 362.1020 -0.1184 0.0000 0.0000 0.0000 0.1000 1
23.9153 362.0828 -0.3258 0.0000 0.0000 0.0000 0.1000 1
24.0253 362.0673 -0.4638 0.0000 0.0000 0.0000 0.1000 1
24.2083 362.0414 -0.6718 0.0000 0.0000 0.0000 0.1000 1
24.2968 362.0288 -0.7549 0.0000 0.0000 0.0000 0.1000 1
24.4347 362.0091 -0.8811 0.0000 0.0000 0.0000 0.1000 1
24.6046 361.9848 -1.0065 0.0000 0.0000 0.0000 0.1000 1
24.8433 361.9505 -1.1511 0.0000 0.0000 0.0000 0.1000 1
24.9679 361.9326 -1.2315 0.0000 0.0000 0.0000 0.1000 1
25.1495 361.9063 -1.3086 0.0000 0.0000 0.0000 0.1000 1
25.4349 361.8650 -1.4198 0.0000 0.0000 0.0000 0.1000 1
25.6087 361.8398 -1.4635 0.0000 0.0000 0.0000 0.1000 1
25.7579 361.8181 -1.4980 0.0000 0.0000 0.0000 0.1000 1
25.9859 361.7849 -1.5303 0.0000 0.0000 0.0000 0.1000 1
26.1759 361.7572 -1.5401 0.0000 0.0000 0.0000 0.1000 1
26.4043 361.7238 -1.5462 0.0000 0.0000 0.0000 0.1000 1
26.6458 361.6884 -1.5305 0.0000 0.0000 0.0000 0.1000 1
26.7873 361.6676 -1.5003 0.0000 0.0000 0.0000 0.1000 1
27.0794 361.6246 -1.4425 0.0000 0.0000 0.0000 0.1000 1
27.2096 361.6055 -1.4057 0.0000 0.0000 0.0000 0.1000 1
27.4046 361.5767 -1.3352 0.0000 0.0000 0.0000 0.1000 1
27.5690 361.5524 -1.2694 0.0000 0.0000 0.0000 0.1000 1
27.8262 361.5142 -1.1305 0.0000 0.0000 0.0000 0.1000 1
28.0083 361.4870 -1.0038 0.0000 0.0000 0.0000 0.1000 1
28.0941 361.4743 -0.9470 0.0000 0.0000 0.0000 0.1000 1
28.3226 361.4401 -0.7612 0.0000 0.0000 0.0000 0.1000 1
28.4375 361.4228 -0.6403 0.0000 0.0000 0.0000 0.1000 1
28.5871 361.4003 -0.4722 0.0000 0.0000 0.0000 0.1000 1
28.6756 361.3869 -0.3580 0.0000 0.0000 0.0000 0.1000 1
28.8203 361.3649 -0.1552 0.0000 0.0000 0.0000 0.1000 1
28.9266 361.3485 0.0504 0.0000 0.0000 0.0000 0.1000 1
29.0334 361.3320 0.2644 0.0000 0.0000 0.0000 0.1000 1
29.1126 361.3196 0.4694 0.0000 0.0000 0.0000 0.1000 1
29.1411 361.3150 0.5721 0.0000 0.0000 0.0000 0.1000 1
29.2093 361.3041 0.8176 0.0000 0.0000 0.0000 0.1000 1
29.2481 361.2974 1.0514 0.0000 0.0000 0.0000 0.1000 1
29.2692 361.2934 1.2773 0.0000 0.0000 0.0000 0.1000 1
29.3628 361.8848 1.4346 0.0000 0.0000 0.0000 0.1000 1
29.3562 361.8848 1.6714 0.0000 0.0000 0.0000 0.1000 1
29.3447 361.8859 1.8234 0.0000 0.0000 0.0000 0.1000 1
29.2987 361.8918 2.0247 0.0000 0.0000 0.0000 0.1000 1
29.2469 361.8983 2.2853 0.0000 0.0000 0.0000 0.1000 1
29.1732 361.9083 2.4971 0.0000 0.0000 0.0000 0.1000 1
29.0883 361.9198 2.7195 0.0000 0.0000 0.0000 0.1000 1
28.9997 361.9321 2.8968 0.0000 0.0000 0.0000 0.1000 1
28.9072 361.9450 3.0540 0.0000 0.0000 0.0000 0.1000 1
28.8096 361.9587 3.1994 0.0000 0.0000 0.0000 0.1000 1
28.6475 361.9816 3.4077 0.0000 0.0000 0.0000 0.1000 1
28.5042 362.0019 3.5711 0.0000 0.0000 0.0000 0.1000 1
28.3501 362.0239 3.7071 0.0000 0.0000 0.0000 0.1000 1
28.2515 362.0380 3.7937 0.0000 0.0000 0.0000 0.1000 1
28.0405 362.0683 3.9469 0.0000 0.0000 0.0000 0.1000 1
27.8792 362.0915 4.0543 0.0000 0.0000 0.0000 0.1000 1
27.7365 362.1121 4.1383 0.0000 0.0000 0.0000 0.1000 1
27.4984 362.1465 4.2346 0.0000 0.0000 0.0000 0.1000 1
27.3464 362.1686 4.2983 0.0000 0.0000 0.0000 0.1000 1
27.1591 362.1958 4.3553 0.0000 0.0000 0.0000 0.1000 1
26.8699 362.2379 4.4110 0.0000 0.0000 0.0000 0.1000 1
26.7118 362.2610 4.4312 0.0000 0.0000 0.0000 0.1000 1
26.5405 362.2860 4.4564 0.0000 0.0000 0.0000 0.1000 1
26.2653 362.3263 4.4448 0.0000 0.0000 0.0000 0.1000 1
26.1260 362.3467 4.4430 0.0000 0.0000 0.0000 0.1000 1
25.8612 362.3857 4.4056 0.0000 0.0000 0.0000 0.1000 1
25.6688 362.4140 4.3710 0.0000 0.0000 0.0000 0.1000 1
25.4913 362.4402 4.3132 0.0000 0.0000 0.0000 0.1000 1
25.2817 362.4712 4.2379 0.0000 0.0000 0.0000 0.1000 1
25.1390 362.4924 4.1646 0.0000 0.0000 0.0000 0.1000 1
24.8972 362.5283 4.0445 0.0000 0.0000 0.0000 0.1000 1
24.7747 362.5466 3.9690 0.0000 0.0000 0.0000 0.1000 1
24.5689 362.5774 3.8050 0.0000 0.0000 0.0000 0.1000 1
24.3750 362.6064 3.6506 0.0000 0.0000 0.0000 0.1000 1
24.2216 362.6295 3.5048 0.0000 0.0000 0.0000 0.1000 1
24.1353 362.6425 3.4041 0.0000 0.0000 0.0000 0.1000 1
24.0239 362.6594 3.2577 0.0000 0.0000 0.0000 0.1000 1
23.8616 362.6841 3.0274 0.0000 0.0000 0.0000 0.1000 1
23.7604 362.6997 2.8397 0.0000 0.0000 0.0000 0.1000 1
23.6909 362.7104 2.7006 0.0000 0.0000 0.0000 0.1000 1
23.6195 362.7216 2.5351 0.0000 0.0000 0.0000 0.1000 1
23.5287 362.7361 2.2434 0.0000 0.0000 0.0000 0.1000 1
23.4936 362.7418 2.0981 0.0000 0.0000 0.0000 0.1000 1
23.4532 362.7485 1.8967 0.0000 0.0000 0.0000 0.1000 1
23.4401 362.7512 1.7140 0.0000 0.0000 0.0000 0.1000 1
23.4184 362.7553 1.4911 0.0000 0.0000 0.0000 0.1000 1
23.4345 362.7541 1.1935 0.0000 0.0000 0.0000 0.1000 1
23.4499 362.7523 1.0723 0.0000 0.0000 0.0000 0.1000 1
23.4991 362.7463 0.7830 0.0000 0.0000 0.0000 0.1000 1
23.5337 362.7417 0.6558 0.0000 0.0000 0.0000 0.1000 1
23.6193 362.7302 0.3972 0.0000 0.0000 0.0000 0.1000 1
23.6659 362.7239 0.2831 0.0000 0.0000 0.0000 0.1000 1
23.7498 362.7124 0.0908 0.0000 0.0000 0.0000 0.1000 1
23.8698 362.6957 -0.1302 0.0000 0.0000 0.0000 0.1000 1
24.0075 362.6764 -0.3385 0.0000 0.0000 0.0000 0.1000 1
24.1089 362.6620 -0.4572 0.0000 0.0000 0.0000 0.1000 1
24.2807 362.6376 -0.6508 0.0000 0.0000 0.0000 0.1000 1
24.3936 362.6215 -0.7597 0.0000 0.0000 0.0000 0.1000 1
24.6108 362.5904 -0.9293 0.0000 0.0000 0.0000 0.1000 1
24.7139 362.5756 -1.0125 0.0000 0.0000 0.0000 0.1000 1
24.9214 362.5458 -1.1426 0.0000 0.0000 0.0000 0.1000 1
25.1207 362.5170 -1.2563 0.0000 0.0000 0.0000 0.1000 1
25.2721 362.4951 -1.3279 0.0000 0.0000 0.0000 0.1000 1
25.5031 362.4616 -1.4033 0.0000 0.0000 0.0000 0.1000 1
25.6220 362.4444 -1.4438 0.0000 0.0000 0.0000 0.1000 1
25.9004 362.4038 -1.5031 0.0000 0.0000 0.0000 0.1000 1
26.0339 362.3844 -1.5257 0.0000 0.0000 0.0000 0.1000 1
26.2411 362.3541 -1.5407 0.0000 0.0000 0.0000 0.1000 1
26.4636 362.3215 -1.5472 0.0000 0.0000 0.0000 0.1000 1
26.6703 362.2912 -1.5307 0.0000 0.0000 0.0000 0.1000 1
26.8964 362.2579 -1.5067 0.0000 0.0000 0.0000 0.1000 1
27.1113 362.2263 -1.4589 0.0000 0.0000 0.0000 0.1000 1
27.2624 362.2040 -1.4171 0.0000 0.0000 0.0000 0.1000 1
27.4761 362.1724 -1.3397 0.0000 0.0000 0.0000 0.1000 1
27.7502 362.1317 -1.2224 0.0000 0.0000 0.0000 0.1000 1
27.8431 362.1179 -1.1679 0.0000 0.0000 0.0000 0.1000 1
28.0448 362.0878 -1.0397 0.0000 0.0000 0.0000 0.1000 1
28.2527 362.0568 -0.8838 0.0000 0.0000 0.0000 0.1000 1
28.3833 362.0372 -0.7746 0.0000 0.0000 0.0000 0.1000 1
28.5217 362.0164 -0.6356 0.0000 0.0000 0.0000 0.1000 1
28.6960 361.9901 -0.4495 0.0000 0.0000 0.0000 0.1000 1
28.7804 361.9772 -0.3304 0.0000 0.0000 0.0000 0.1000 1
28.8977 361.9594 -0.1781 0.0000 0.0000 0.0000 0.1000 1
29.0306 361.9390 0.0685 0.0000 0.0000 0.0000 0.1000 1
29.0983 361.9285 0.2076 0.0000 0.0000 0.0000 0.1000 1
29.1846 361.9151 0.4035 0.0000 0.0000 0.0000 0.1000 1
29.2655 361.9021 0.6773 0.0000 0.0000 0.0000 0.1000 1
29.2918 361.8977 0.8121 0.0000 0.0000 0.0000 0.1000 1
29.3281 361.8915 1.0367 0.0000 0.0000 0.0000 0.1000 1
29.3435 361.8886 1.1988 0.0000 0.0000 0.0000 0.1000 1
29.4523 362.4774 1.4254 0.0000 0.0000 0.0000 0.1000 1
29.4456 362.4776 1.6144 0.0000 0.0000 0.0000 0.1000 1
29.4140 362.4811 1.8941 0.0000 0.0000 0.0000 0.1000 1
29.3924 362.4836 2.0537 0.0000 0.0000 0.0000 0.1000 1
29.3082 362.4949 2.3327 0.0000 0.0000 0.0000 0.1000 1
29.2866 362.4976 2.4296 0.0000 0.0000 0.0000 0.1000 1
29.2023 362.5091 2.6452 0.0000 0.0000 0.0000 0.1000 1
29.1144 362.5213 2.8303 0.0000 0.0000 0.0000 0.1000 1
28.9889 362.5388 3.0476 0.0000 0.0000 0.0000 0.1000 1
28.8679 362.5558 3.2400 0.0000 0.0000 0.0000 0.1000 1
28.7137 362.5777 3.4291 0.0000 0.0000 0.0000 0.1000 1
28.6210 362.5908 3.5347 0.0000 0.0000 0.0000 0.1000 1
28.4248 362.6188 3.7269 0.0000 0.0000 0.0000 0.1000 1
28.3520 362.6293 3.7855 0.0000 0.0000 0.0000 0.1000 1
28.1024 362.6652 3.9670 0.0000 0.0000 0.0000 0.1000 1
27.9939 362.6808 4.0414 0.0000 0.0000 0.0000 0.1000 1
27.7342 362.7184 4.1783 0.0000 0.0000 0.0000 0.1000 1
27.5975 362.7382 4.2387 0.0000 0.0000 0.0000 0.1000 1
27.3609 362.7725 4.3186 0.0000 0.0000 0.0000 0.1000 1
27.2271 362.7920 4.3620 0.0000 0.0000 0.0000 0.1000 1
27.0398 362.8194 4.3951 0.0000 0.0000 0.0000 0.1000 1
26.7447 362.8624 4.4460 0.0000 0.0000 0.0000 0.1000 1
26.5649 362.8888 4.4510 0.0000 0.0000 0.0000 0.1000 1
26.3464 362.9209 4.4438 0.0000 0.0000 0.0000 0.1000 1
26.1592 362.9484 4.4368 0.0000 0.0000 0.0000 0.1000 1
26.0216 362.9687 4.4179 0.0000 0.0000 0.0000 0.1000 1
25.8180 362.9987 4.3867 0.0000 0.0000 0.0000 0.1000 1
25.5942 363.0317 4.3229 0.0000 0.0000 0.0000 0.1000 1
25.3345 363.0702 4.2299 0.0000 0.0000 0.0000 0.1000 1
25.1563 363.0967 4.1552 0.0000 0.0000 0.0000 0.1000 1
24.9633 363.1255 4.0290 0.0000 0.0000 0.0000 0.1000 1
24.8573 363.1413 3.9710 0.0000 0.0000 0.0000 0.1000 1
24.6853 363.1670 3.8475 0.0000 0.0000 0.0000 0.1000 1
24.4992 363.1950 3.6817 0.0000 0.0000 0.0000 0.1000 1
24.3019 363.2247 3.5012 0.0000 0.0000 0.0000 0.1000 1
24.1709 363.2445 3.3379 0.0000 0.0000 0.0000 0.1000 1
24.0736 363.2594 3.2039 0.0000 0.0000 0.0000 0.1000 1
23.9522 363.2779 3.0268 0.0000 0.0000 0.0000 0.1000 1
23.8530 363.2932 2.8418 0.0000 0.0000 0.0000 0.1000 1
23.7433 363.3101 2.6376 0.0000 0.0000 0.0000 0.1000 1
23.6930 363.3181 2.4874 0.0000 0.0000 0.0000 0.1000 1
23.6204 363.3298 2.2406 0.0000 0.0000 0.0000 0.1000 1
23.5763 363.3369 2.0673 0.0000 0.0000 0.0000 0.1000 1
23.5397 363.3431 1.8596 0.0000 0.0000 0.0000 0.1000 1
23.5174 363.3472 1.6565 0.0000 0.0000 0.0000 0.1000 1
23.5142 363.3483 1.5098 0.0000 0.0000 0.0000 0.1000 1
23.5282 363.3474 1.2173 0.0000 0.0000 0.0000 0.1000 1
23.5516 363.3449 0.9887 0.0000 0.0000 0.0000 0.1000 1
23.5763 363.3418 0.8632 0.0000 0.0000 0.0000 0.1000 1
23.6182 363.3364 0.6687 0.0000 0.0000 0.0000 0.1000 1
23.7051 363.3248 0.3943 0.0000 0.0000 0.0000 0.1000 1
23.7698 363.3160 0.2240 0.0000 0.0000 0.0000 0.1000 1
23.8927 363.2988 0.0018 0.0000 0.0000 0.0000 0.1000 1
23.9406 363.2922 -0.0860 0.0000 0.0000 0.0000 0.1000 1
24.1043 363.2692 -0.3304 0.0000 0.0000 0.0000 0.1000 1
24.1842 363.2579 -0.4422 0.0000 0.0000 0.0000 0.1000 1
